pdb_id,smiles,pkd_true,pkd_pred,error,residual
2ctc,[H]O[C@]([H])(C(=O)[O-])C([H])([H])C1:C([H]):C([H]):C([H]):C([H]):C:1[H],3.89,4.905966,1.0159658050537108,1.0159658050537108
8cpa,[H]C1:C([H]):C([H]):C(C([H])([H])OC(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])[P@@](=O)([O-])O[C@]([H])(C(=O)[O-])C([H])([H])C2:C([H]):C([H]):C([H]):C([H]):C:2[H])C([H])([H])[H]):C([H]):C:1[H],9.15,8.017793,1.132207298278809,-1.132207298278809
7cpa,[H]C1:C([H]):C([H]):C(C([H])([H])OC(=O)N([H])[C@]([H])(C(=O)N([H])[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])[P@](=O)([O-])O[C@]([H])(C(=O)[O-])C([H])([H])C2:C([H]):C([H]):C([H]):C([H]):C:2[H])C([H])([H])C2:C([H]):C([H]):C([H]):C([H]):C:2[H]):C([H]):C:1[H],13.96,8.203156,5.7568435287475594,-5.7568435287475594
1e1v,[H]C1:N:C2:C(OC([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H]):N:C(N([H])[H]):N:C:2:N:1[H],4.92,5.062073,0.14207323074340827,0.14207323074340827
1b39,[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(N2:C([H]):N:C3:C(N([H])[H]):N:C([H]):N:C:3:2)O[C@]1([H])C([H])([H])O[P@@](=O)([O-])O[P@](=O)([O-])OP(=O)([O-])[O-],6.92,4.9989033,1.9210967254638671,-1.9210967254638671
1pxo,[H]C1:N:C(N([H])C2:C([H]):C([H]):C([H]):C([N+](=O)[O-]):C:2[H]):N:C(C2:S:C(N([H])[H]):N:C:2C([H])([H])[H]):C:1[H],8.7,7.7383437,0.9616562843322747,-0.9616562843322747
1bcu,[H]C1:C(N([H])[H]):C([H]):C2:N:C3:C([H]):C(N([H])[H]):C([H]):C([H]):C:3:C([H]):C:2:C:1[H],3.28,4.5773897,1.297389717102051,1.297389717102051
1vzq,[H]O[C@]1([H])C([H])([H])[C@@]2([H])[C@]3([H])C(=O)N(C([H])([H])C4:C([H]):C([H]):C5:C(:C:4[H])OC([H])([H])O5)C(=O)[C@]3([H])[C@]([H])(C3:C([H]):C([H]):C(C(N([H])[H])=[N+]([H])[H]):C([H]):C:3[H])[N@@+]2([H])C1([H])[H],7.44,7.051806,0.3881940269470219,-0.3881940269470219
1sl3,[C:1]1([H:38]):[C:2]([C@@:7]([C@:8]([N:9]([C:10]2=[N:15][C:14]([H:45])=[C:13]([Cl:17])[N:12]([C@:18]([C:19]([N:20]([C@:22]([C:23]3:[C:24]([H:51]):[C:25]([Cl:31]):[C:26]([H:52]):[C:28]([H:53]):[C:27]:3[N:36]3[N:35]=[N:34][N:33]=[C:37]3[H:54])([H:49])[H:50])[H:48])=[O:21])([H:46])[H:47])[C:11]2=[O:16])[H:44])([H:42])[H:43])([F:29])[F:30]):[N+:3]([O-:32]):[C:4]([H:39]):[C:5]([H:40]):[C:6]:1[H:41],11.85,11.40257,0.44743022918701136,-0.44743022918701136
2brb,[H]OC([H])([H])C([H])([H])N([H])C1:N:C([H]):N:C2:O:C(C3:C([H]):C([H]):C([H]):C([H]):C:3[H]):C(C3:C([H]):C([H]):C([H]):C([H]):C:3[H]):C:1:2,4.86,5.683749,0.8237491989135739,0.8237491989135739
2brm,[H]OC([H])([H])C([H])([H])N([H])C1:N:C([H]):N:C2:C:1:C(C1:C([H]):C([H]):C([H]):C([H]):C:1[H]):C(C1:C([H]):C([H]):C([H]):C([H]):C:1[H]):N:2[H],5.89,5.666731,0.223269119262695,-0.223269119262695
1nvq,[H]O[C@]1([H])C2:C(:C3:C4:C([H]):C([H]):C([H]):C([H]):C:4:N4:C:3:C3:C:2:C2:C([H]):C([H]):C([H]):C([H]):C:2:N:3[C@@]2(C([H])([H])[H])O[C@]4([H])C([H])([H])[C@@]([H])([N+]([H])([H])C([H])([H])[H])[C@@]2([H])OC([H])([H])[H])C(=O)N1[H],8.25,8.166362,0.08363819122314453,-0.08363819122314453
1jqd,[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(N2:C([H]):N:C3:C(N([H])[H]):N:C([H]):N:C:3:2)O[C@]1([H])C([H])([H])SC([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H],5.16,5.30784,0.14783987045288072,0.14783987045288072
2aov,[H]C1:C([H]):C(C2:C(N([H])[H]):N:C(N([H])[H]):N:C:2C([H])([H])[H]):C([H]):C(Cl):C:1Cl,7.04,6.4782586,0.5617413902282715,-0.5617413902282715
2aou,[H]OC1:C([H]):C([H]):C(N([H])C2:C([H]):C([H]):N:C3:C([H]):C(Cl):C([H]):C([H]):C:2:3):C([H]):C:1C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],7.73,6.036757,1.6932430076599125,-1.6932430076599125
1y1m,[H]C1([H])C([H])([H])C([H])([H])C(C(=O)[O-])([N+]([H])([H])[H])C1([H])[H],1.82,4.1278667,2.307866744995117,2.307866744995117
1pb9,[H]N1OC([H])([H])[C@@]([H])([N+]([H])([H])[H])C1=O,3.62,4.8982534,1.2782534408569335,1.2782534408569335
1pbq,[H]OC1:C([H]):C(C(=O)[O-]):N:C2:C([H]):C(Cl):C([H]):C(Cl):C:1:2,6.27,5.6289597,0.6410403442382808,-0.6410403442382808
1vfn,[H]C1=NC2:N:C([H]):N([H]):C:2C(=O)N1[H],5.6,4.4736953,1.126304721832275,-1.126304721832275
1v48,[H]C1:N:C2:C(:N:1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(F)(F)P(=O)([O-])[O-])N=C(N([H])[H])N([H])C2=O,7.8,6.2320466,1.5679533958435057,-1.5679533958435057
1b8o,[H]OC([H])([H])[C@]1([H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(C2:C3:C(:N([H]):C:2[H])C(=O)N([H])C([H])=N3)[N+]1([H])[H],10.64,8.690138,1.9498621368408209,-1.9498621368408209
1p1q,[H]OC1:N:O:C(C([H])([H])[H]):C:1C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H],4.89,6.81984,1.929839954376221,1.929839954376221
1syh,[H]N1C(=O)C2=C(N(C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])C1=O)C([H])([H])C([H])([H])C2([H])[H],6.31,5.8431873,0.4668126678466793,-0.4668126678466793
1ftm,[H]OC1:N:O:C(C([H])([H])[H]):C:1C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H],7.61,6.81984,0.7901600456237796,-0.7901600456237796
1fcx,[H]O[C@]([H])(C1:C([H]):C([H]):C2:C(:C:1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])[H])C1:C([H]):C([H]):C2:C([H]):C(C(=O)[O-]):C([H]):C([H]):C:2:C:1[H],7.19,7.1316175,0.05838245391845742,-0.05838245391845742
1fd0,[H]O/N=C(/C1:C([H]):C([H]):C2:C(:C:1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])[H])C1:C([H]):C([H]):C2:C([H]):C(C(=O)[O-]):C([H]):C([H]):C:2:C:1[H],8.4,7.763321,0.6366790771484379,-0.6366790771484379
1fcz,[H]/C(C(=O)C1:C([H]):C([H]):C2:C(:C:1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])[H])=C(/[H])C1:C([H]):C([H]):C(C(=O)[O-]):C([H]):C:1[H],9.22,8.000307,1.2196929168701178,-1.2196929168701178
1f4e,[H]C1:C([H]):C(S(=O)(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)[O-]):C([H]):C([H]):C:1C([H])([H])[H],2.96,5.264337,2.3043370628356934,2.3043370628356934
1f4f,[H]C1:C([H]):C(S(=O)(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)[O-]):C([H]):C([H]):C:1C(=O)N([H])[C@]([H])(C(=O)[O-])C([H])([H])C([H])([H])C(=O)[O-],4.62,5.479546,0.8595460700988768,0.8595460700988768
1f4g,[H]C1:C([H]):C(S(=O)(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)N([H])C([H])([H])C([H])([H])C(=O)[O-]):C([H]):C([H]):C:1C(=O)N([H])[C@]([H])(C(=O)[O-])C([H])([H])C([H])([H])C(=O)[O-],6.48,6.16167,0.3183297920227055,-0.3183297920227055
1f5k,[H]C1:C([H]):C([H]):C(C(N([H])[H])=[N+]([H])[H]):C([H]):C:1[H],3.74,4.0642986,0.324298629760742,0.324298629760742
1o3p,[H]OC1:C(OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H]):C([H]):C([H]):C([H]):C:1C1:N:C2:C([H]):C(C(N([H])[H])=[N+]([H])[H]):C([H]):C([H]):C:2:N:1[H],6.66,6.4821362,0.17786375045776381,-0.17786375045776381
1sqa,[H]C1:N:C(N([H])C2:C([H]):C(C(=O)N([H])C3:C([H]):C([H]):C(C([H])([H])[N+]([H])([H])[H]):C([H]):C:3[H]):C([H]):C3:C([H]):C([H]):C(C(N([H])[H])=[N+]([H])[H]):C([H]):C:2:3):N:C([H]):C:1[H],9.21,8.653197,0.5568027114868173,-0.5568027114868173
2b1v,[H]OC1:C([H]):C([H]):C([C@@]2([H])OC([H])([H])[C@@]3(C([H])([H])O[H])C([H])([H])C([H])=C(C([H])([H])[H])[C@]2([H])C3([H])[H]):C([H]):C:1[H],5.74,5.811513,0.07151294708251932,0.07151294708251932
2fai,[H]OC1:C([H]):C([H]):C([C@@]2([H])OC([H])([H])[C@@]3(C([H])([H])O[H])C([H])([H])C([H])=C(C([H])([H])[H])[C@]2([H])[C@@]3([H])C([H])([H])[H]):C([H]):C:1[H],6.24,6.0306616,0.20933841705322287,-0.20933841705322287
2ayr,[H]OC1:C([H]):C([H]):C2:C(OC3:C([H]):C([H]):C(OC([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H]):C([H]):C:3[H]):C(C3:C([H]):C([H]):C(S(=O)(=O)C([H])([H])[H]):C([H]):C:3[H]):C([H]):C([H]):C:2:C:1[H],9.29,8.535729,0.754270591735839,-0.754270591735839
1avn,[H]C1:N:C([H]):N([H]):C:1C([H])([H])C([H])([H])[N+]([H])([H])[H],3.9,4.8474255,0.9474254608154298,0.9474254608154298
1ttm,[H]C1:C([H]):C2:C(:C([H]):C:1OS(=O)(=O)N([H])[H])OC(=O)C1=C2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],7.35,6.8656683,0.4843317031860348,-0.4843317031860348
1if7,[H]C1:C([H]):C(S(=O)(=O)N([H])[H]):C([H]):C([H]):C:1C(=O)N([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])N1:C([H]):C([H]):C2:C([H]):C([H]):C([H]):C([H]):C:2:1,10.52,9.633171,0.8868289184570308,-0.8868289184570308
2bok,[H]C1:C([H]):C([C@@]2([H])[C@@]3([H])C(=O)N(C([H])([H])C([H])([H])C([H])([H])[N+](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(=O)[C@@]3([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[N@+]23[H]):C([H]):C([H]):C:1C(N([H])[H])=[N+]([H])[H],6.55,6.498498,0.051502037048339666,-0.051502037048339666
1nfy,[H]C1:C([H]):C(C([H])([H])N2C(=O)C([H])([H])N(S(=O)(=O)C3:S:C4:C([H]):C(Cl):C([H]):C([H]):C:4:C:3[H])C([H])([H])C2([H])[H]):C([H]):C([H]):C:1C(N([H])[H])=[N+]([H])[H],8.89,8.349803,0.5401970291137701,-0.5401970291137701
1mq6,[H]C1:N:C(N([H])C(=O)C2:C([H]):C(Cl):C([H]):C(OC([H])([H])[H]):C:2N([H])C(=O)C2:S:C([H]):C(C([H])([H])N(C3=NC([H])([H])C([H])([H])O3)C([H])([H])[H]):C:2Cl):C([H]):C([H]):C:1Cl,11.15,10.1277275,1.0222724914550785,-1.0222724914550785
2usn,[H]SC1:N:N:C(N([H])C(=O)C([H])([H])[C@]([H])(C2:C([H]):C([H]):C([H]):C([H]):C:2[H])N([H])C(=O)OC([H])([H])C2:C([H]):C([H]):C([H]):C([H]):C:2[H]):S:1,6.51,6.62077,0.11076997756958029,0.11076997756958029
2d1o,[H]ON([H])C(=O)[C@]([H])(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1:C([H]):C([H]):C([H]):C([H]):C:1C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H],7.7,7.2434444,0.45655555725097674,-0.45655555725097674
1hfs,[H]C1:C([H]):C([H]):C(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@]([H])(C([H])([H])C([H])([H])C2:C([H]):C([H]):C(C3:C([H]):C([H]):C(F):C([H]):C:3[H]):C([H]):C:2[H])C([H])([H])[C@@]([H])(C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N2C(=O)C3:C([H]):C([H]):C([H]):C([H]):C:3C2([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]):C([H]):C:1[H],8.7,8.379927,0.3200733184814446,-0.3200733184814446
2flb,[H]OC1:C(C2:N:C3:C([H]):C([H]):C(C(N([H])[H])=[N+]([H])[H]):C([H]):C:3:N:2[H]):N:N([H]):C:1C1:C([H]):C([H]):C([H]):C([H]):C:1[H],5.74,6.1494617,0.4094617462158201,0.4094617462158201
2bz6,[H]C1:C(OC([H])([H])C([H])([H])[H]):C([H]):C([C@]([H])(C(=O)[O-])N([H])C2:C([H]):C([H]):C(C(N([H])[H])=[N+]([H])[H]):C([H]):C:2[H]):C(F):C:1O[C@@]1([H])C([H])([H])OC([H])([H])C1([H])[H],7.09,7.075274,0.014726009368896342,-0.014726009368896342
2b7d,[H]OC1:C([H]):C([H]):C(C([H])([H])N([H])C(=O)N([H])[H]):C([H]):C:1C1:C([H]):C([C@]([H])(C(=O)[O-])C([H])([H])C(=O)[O-]):C([H]):C(C2:N:C3:C([H]):C([H]):C(C(N([H])[H])=[N+]([H])[H]):C([H]):C:3:N:2[H]):C:1O[H],8.7,8.051214,0.6487857818603509,-0.6487857818603509
1loq,[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(N2C(=O)N([H])C(=O)C([H])=C2[H])O[C@]1([H])C([H])([H])OP(=O)([O-])[O-],3.7,4.6513395,0.951339530944824,0.951339530944824
1lol,[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(N2:C([H]):N:C3:C:2N([H])C(=O)N([H])C3=O)O[C@]1([H])C([H])([H])OP(=O)([O-])[O-],6.39,5.579298,0.81070198059082,-0.81070198059082
1x1z,[H]OC1=C([H])C(=O)N([H])C(=O)N1[C@]1([H])O[C@]([H])(C([H])([H])OP(=O)([O-])[O-])[C@@]([H])(O[H])[C@@]1([H])O[H],11.06,8.380585,2.6794152832031255,-2.6794152832031255
4tim,[H]OC([H])([H])[C@]([H])(OP(=O)([O-])[O-])C(=O)[O-],2.16,4.80094,2.6409400367736815,2.6409400367736815
1kv5,[H]C([H])(OP(=O)([O-])[O-])C(=O)[O-],4.22,4.2258797,0.005879669189453374,0.005879669189453374
1trd,[H]ON([H])C(=O)C([H])([H])OP(=O)([O-])[O-],5.4,5.977363,0.5773631095886227,0.5773631095886227
1bra,[H]C1:C([H]):C([H]):C(C(N([H])[H])=[N+]([H])[H]):C([H]):C:1[H],1.82,4.0642986,2.244298629760742,2.244298629760742
1j16,[H]C1:C([H]):C([H]):C(C(N([H])[H])=[N+]([H])[H]):C([H]):C:1[H],3.84,4.0642986,0.22429862976074233,0.22429862976074233
1j17,[H]C1:N:C([H]):C([H]):C(N2C([H])([H])C([H])([H])C([H])(C(=O)N3C([H])([H])C([H])([H])N(S(=O)(=O)C4:C([H]):C([H]):C5:C([H]):C(Cl):C([H]):C([H]):C:5:C:4[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H]):C:1[H],5.22,5.869448,0.6494481849670413,0.6494481849670413
1utp,[H]C1:C([H]):C([H]):C(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H]):C([H]):C:1[H],1.44,3.8147044,2.374704418182373,2.374704418182373
1v2o,[H]C1:C([H]):C(C(N([H])[H])=[N+]([H])[H]):C([H]):C(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])[H])N([H])C(=O)C([H])([H])N([H])S(=O)(=O)C2:C([H]):C([H]):C(C([H])([H])[H]):C([H]):C:2[H]):C:1[H],4.73,4.8259454,0.09594537734985309,0.09594537734985309
1o3f,[H]OC1:C(C2:C([H]):C([H]):C([H]):C([H]):C:2[H]):C([H]):C([H]):C([H]):C:1C1:C([H]):C2:C([H]):C(C(N([H])[H])=[N+]([H])[H]):C([H]):C([H]):C:2:N:1[H],7.96,7.1148763,0.8451237297058105,-0.8451237297058105
1jys,[H]C1:N:C(N([H])[H]):C2:N:C([H]):N([H]):C:2:N:1,3.52,4.407609,0.8876089859008789,0.8876089859008789
1nc1,[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(N2:C([H]):C([H]):C3:C(N([H])[H]):N:C([H]):N:C:3:2)O[C@]1([H])C([H])([H])SC([H])([H])[H],6.12,5.76348,0.35651981353759776,-0.35651981353759776
1y6q,[H]O[C@@]1([H])C([H])([H])[N@+]([H])(C([H])([H])C2:C([H]):N([H]):C3:C(N([H])[H]):N:C([H]):N:C:2:3)C([H])([H])[C@]1([H])C([H])([H])SC([H])([H])[H],11.7,9.655043,2.0449573516845696,-2.0449573516845696
1bma,[H]C1:C([H]):C([H]):C(C([H])([H])[N@+](N([H])C(=O)[C@@]([H])(N([H])C(=O)C(F)(F)F)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])C(=O)N([H])C2:C([H]):C([H]):C(C([H])(C([H])([H])[H])C([H])([H])[H]):C([H]):C:2[H]):C([H]):C:1[H],4.59,5.7055783,1.1155783271789552,1.1155783271789552
1ela,[H]C1:C([H]):C(C([H])(C([H])([H])[H])C([H])([H])[H]):C([H]):C([H]):C:1N([H])C(=O)[C@@]1([H])N(C(=O)[C@@]([H])(N([H])C(=O)C(F)(F)F)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],6.36,6.6678205,0.3078204536437985,0.3078204536437985
1elb,[H]C1:C([H]):C(C([H])(C([H])([H])[H])C([H])([H])[H]):C([H]):C([H]):C:1N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)C(F)(F)F)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],7.15,6.7825727,0.3674272537231449,-0.3674272537231449
1pr5,[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(N2:C([H]):C([H]):C3:C(N([H])[H]):N:C([H]):N:C:3:2)[C@]([H])(O[H])[C@]1([H])O[H],3.92,5.3750734,1.4550734329223634,1.4550734329223634
1a69,[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(C2:N:N([H]):C3:C:2N=C([H])N([H])C3=O)[C@]([H])(O[H])[C@]1([H])O[H],5.3,5.374132,0.07413215637207049,0.07413215637207049
3pce,[H]OC1:C([H]):C([H]):C([H]):C(C([H])([H])C(=O)[O-]):C:1[H],2.0,4.1535144,2.1535143852233887,2.1535143852233887
3pch,[H]OC1:C([H]):C([H]):C(C(=O)[O-]):C([H]):C:1Cl,5.4,5.120966,0.2790340423583988,-0.2790340423583988
3pcj,[H]ON1C(=O)C([H])=C(C(=O)[O-])C([H])=C1[H],7.22,5.390229,1.8297707748413083,-1.8297707748413083
1pz5,[H]C1:N:C([H]):N([H]):C:1C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)[O-])C([H])([H])[H])C([H])([H])[H])N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@]([H])(C([H])([H])C([H])([H])SC([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C(=O)[O-])C([H])([H])C1:C([H]):N([H]):C2:C([H]):C([H]):C([H]):C([H]):C:1:2)C([H])([H])C(=O)N([H])[H])C([H])([H])C([H])([H])SC([H])([H])[H],5.4,5.7247934,0.32479343414306605,0.32479343414306605
2cgr,[H]C1:C([H]):C([H]):C(C([H])(C2:C([H]):C([H]):C([H]):C([H]):C:2[H])N([H])/C(N([H])C([H])([H])C(=O)[O-])=[N+](/[H])C2:C([H]):C([H]):C(C#N):C([H]):C:2[H]):C([H]):C:1[H],7.28,6.3806753,0.8993246841430667,-0.8993246841430667
1flr,[H]OC1:C([H]):C([H]):C2:C(:C:1[H])OC1=C([H])C(=O)C([H])=C([H])C1=C2C1:C([H]):C([H]):C([H]):C([H]):C:1C(=O)[O-],10.0,8.737336,1.2626638412475586,-1.2626638412475586
2gss,[H]C([H])=C(C(=O)C1:C([H]):C([H]):C(OC([H])([H])C(=O)[O-]):C(Cl):C:1Cl)C([H])([H])C([H])([H])[H],4.94,4.992678,0.052678165435790625,0.052678165435790625
3gss,[H]C1:C([H]):C(C(=O)[C@]([H])(C([H])([H])SC([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C(=O)[O-])N([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])C([H])([H])C([H])([H])[H]):C(Cl):C(Cl):C:1OC([H])([H])C(=O)[O-],5.82,5.786347,0.03365308761596708,-0.03365308761596708
10gs,[H]C1:C([H]):C([H]):C(C([H])([H])SC([H])([H])[C@@]([H])(C(=O)N([H])[C@@]([H])(C(=O)[O-])C2:C([H]):C([H]):C([H]):C([H]):C:2[H])N([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H]):C([H]):C:1[H],6.4,6.0556808,0.34431924819946325,-0.34431924819946325
6std,[H]C1:C([H]):C([C@]([H])(N([H])C(=O)[C@@]2([S@@H+](=O)C([H])([H])[H])C(Cl)(Cl)[C@]2([H])C([H])([H])[H])C([H])([H])[H]):C([H]):C([H]):C:1Br,8.64,7.868299,0.7717009925842291,-0.7717009925842291
2std,[H]C1:C([H]):C([C@]([H])(N([H])C(=O)[C@@]2(C([H])([H])C([H])([H])[H])C(Cl)(Cl)[C@]2([H])C([H])([H])[H])C([H])([H])[H]):C([H]):C([H]):C:1Cl,9.85,8.971883,0.8781171798706051,-0.8781171798706051
3std,[H]C1:C([H]):C([H]):C(C([H])(C2:C([H]):C([H]):C([H]):C([H]):C:2[H])C([H])([H])C([H])([H])N([H])C2:C(C#N):N:N:C3:C([H]):C([H]):C([H]):C([H]):C:2:3):C([H]):C:1[H],11.11,9.371128,1.7388719177246088,-1.7388719177246088
1jaq,[H]ON([H])C(=O)[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C(=O)N([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],4.48,4.826018,0.34601785659789996,0.34601785659789996
1zs0,[H]C1:C([H]):C(C2:C([H]):C([H]):C(S(=O)(=O)N([H])[C@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])P(=O)([O-])[O-]):C([H]):C:2[H]):C([H]):C([H]):C:1OC([H])([H])[H],6.15,6.7667613,0.6167613029479977,0.6167613029479977
1zvx,[H]C1:C([H]):C(C2:C([H]):C([H]):C(S(=O)(=O)N([H])[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])P(=O)([O-])[O-]):C([H]):C:2[H]):C([H]):C([H]):C:1OC([H])([H])[H],9.22,6.7667613,2.4532386970520026,-2.4532386970520026
2d0k,[H]C1:N:C2:C(:N:C:1C([H])([H])N([H])C1:C([H]):C([H]):C(C(=O)N([H])[C@]([H])(C(=O)[O-])C([H])([H])C([H])([H])C(=O)[O-]):C([H]):C:1[H])C(=O)N([H])C(N([H])[H])=N2,5.02,5.545473,0.5254730987548832,0.5254730987548832
1dhi,[H]C1:N:C2:N:C(N([H])[H]):N:C(N([H])[H]):C:2:N:C:1C([H])([H])N(C1:C([H]):C([H]):C(C(=O)N([H])[C@]([H])(C(=O)[O-])C([H])([H])C([H])([H])C(=O)[O-]):C([H]):C:1[H])C([H])([H])[H],7.26,7.6718926,0.41189264297485373,0.41189264297485373
2drc,[H]C1:N:C2:N:C(N([H])[H]):N:C(N([H])[H]):C:2:N:C:1C([H])([H])N(C1:C([H]):C([H]):C(C(=O)N([H])[C@]([H])(C(=O)[O-])C([H])([H])C([H])([H])C(=O)[O-]):C([H]):C:1[H])C([H])([H])[H],9.89,7.6718926,2.218107357025147,-2.218107357025147
1slg,[H]OC([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)[O-])[C@]([H])(O[H])C([H])([H])[H])C([H])([H])C(=O)N([H])[H])C([H])([H])C([H])([H])C(=O)N([H])[H])C([H])([H])C1:N:C([H]):N([H]):C:1[H])N([H])C(=O)[C@]([H])(C([H])([H])C1:C([H]):C([H]):C([H]):C([H]):C:1[H])[N+]([H])([H])[H],3.9,4.6309447,0.7309447288513184,0.7309447288513184
1df8,[H]N1C(=O)N([H])[C@@]2([H])C([H])([H])S[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)[O-])[C@@]12[H],9.7,9.799105,0.09910469055175852,0.09910469055175852
2f01,[H]N1C(=O)N([H])[C@@]2([H])C([H])([H])S[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)[O-])[C@@]12[H],13.0,9.799105,3.200895309448242,-3.200895309448242
2g8r,[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C(=O)N([H])C(=O)C([H])=C2[H])[C@@]([H])(O[H])[C@]1([H])[N@+]1([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)[O-])C([H])([H])C1([H])[H],3.99,4.8901286,0.9001286125183103,0.9001286125183103
1o0h,[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(N2:C([H]):N:C3:C(N([H])[H]):N:C([H]):N:C:3:2)O[C@]1([H])C([H])([H])O[P@](=O)([O-])OP(=O)([O-])[O-],5.92,4.9989033,0.9210967254638671,-0.9210967254638671
1u1b,[H]O[C@]1([H])[C@]([H])(OP(=O)([O-])[O-])[C@@]([H])(C([H])([H])O[P@@](=O)([O-])O[P@@](=O)([O-])O[C@@]2([H])C([H])([H])[C@]([H])(N3C(=O)N([H])C(=O)C(C([H])([H])[H])=C3[H])O[C@]2([H])C([H])([H])OP(=O)([O-])[O-])O[C@@]1([H])N1:C([H]):N:C2:C(N([H])[H]):N:C([H]):N:C:2:1,7.8,6.165742,1.6342580795288084,-1.6342580795288084
